ticker,conm,ret,year,month,EW,VW,PW,n
EVAL,ISHARES MSCI EM MKT VAL ETF,,2012,2,1,,,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.022084523,2012,3,1,10.506,52.53,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.055283347,2012,4,1,10.27398,51.3699,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.089635277,2012,5,1,9.706,48.53,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0353666818,2012,6,1,8.836,44.18,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0248888889,2012,7,1,9,45,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.005420642,2012,8,1,9.224,46.12,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.063440157,2012,9,1,9.174,45.87,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.02903854,2012,10,1,7.317,48.78,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0173382457,2012,11,1,7.104525,47.3635,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0696528151,2012,12,1,7.227705,48.1847,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.006247789,2013,1,1,10.1764,50.882,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0156250305,2013,2,1,10.23998,51.1999,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.053652026,2013,3,1,10.39998,51.9999,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0054866897,2013,4,1,12.3025,49.21,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.043957154,2013,5,1,12.37,49.48,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.075689631,2013,6,1,11.82625,47.305,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0290697674,2013,7,1,10.75,43,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0153672316,2013,8,1,13.275,44.25,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0992210105,2013,9,1,11.2325,44.93,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.007856159,2013,10,1,14.8164,49.388,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.022653061,2013,11,1,17.15,49,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.013425767,2013,12,1,16.7615,47.89,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.082282539,2014,1,1,16.3765,46.79,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0197484863,2014,2,1,17.176,42.94,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0438933041,2014,3,1,17.5152,43.788,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0007853861,2014,4,1,18.284,45.71,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0556137271,2014,5,1,18.29836,45.7459,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.01134883,2014,6,1,19.316,48.29,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0302089799,2014,7,1,21.7485,48.33,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0363526813,2014,8,1,24.895,49.79,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.088178295,2014,9,1,25.8,51.6,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.004675877,2014,10,1,23.525,47.05,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.013879991,2014,11,1,23.415,46.83,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.053930533,2014,12,1,23.09,46.18,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0002329373,2015,1,1,21.465,42.93,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0393572427,2015,2,1,21.47,42.94,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.021510195,2015,3,1,22.315,44.63,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.0991550263,2015,4,1,21.835,43.67,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.020837457,2015,5,1,24.00005,48.0001,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.066001013,2015,6,1,25.849945,46.9999,371
EVAL,ISHARES MSCI EM MKT VAL ETF,-0.105539439,2015,7,1,23.8887,43.434,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0.878230296,2015,8,1,21.3675,38.85,371
EVAL,ISHARES MSCI EM MKT VAL ETF,0,2015,9,1,,36.84,371
